id,num_sold
283746,3060.0
283747,2559.0
283748,1549.0
283749,1484.0
283750,485.0
283751,3590.0
283752,3000.0
283753,1815.0
283754,1743.0
283755,110.0
283756,812.0
283757,679.0
283758,413.0
283759,395.0
283760,225.0
283761,1642.0
283762,1383.0
283763,842.0
283764,808.0
283765,265.0
283766,1940.0
283767,1629.0
283768,993.0
283769,956.0
283770,108.0
283771,797.0
283772,663.0
283773,402.0
283774,384.0
283775,219.0
283776,1617.0
283777,1357.0
283778,822.0
283779,789.0
283780,257.0
283781,1913.0
283782,1599.0
283783,971.0
283784,933.0
283785,106.0
283786,782.0
283787,651.0
283788,395.0
283789,379.0
283790,215.0
283791,1588.0
283792,1332.0
283793,806.0
283794,777.0
283795,252.0
283796,1878.0
283797,1571.0
283798,953.0
283799,919.0
283800,79.0
283801,581.0
283802,484.0
283803,293.0
283804,281.0
283805,159.0
283806,1165.0
283807,983.0
283808,597.0
283809,574.0
283810,188.0
283811,1376.0
283812,1160.0
283813,708.0
283814,682.0
283815,3.0
283816,17.0
283817,14.0
283818,9.0
283819,8.0
283820,5.0
283821,35.0
283822,30.0
283823,17.0
283824,17.0
283825,6.0
283826,41.0
283827,34.0
283828,21.0
283829,20.0
283830,215.0
283831,1596.0
283832,1319.0
283833,803.0
283834,765.0
283835,434.0
283836,3218.0
283837,2695.0
283838,1627.0
283839,1559.0
283840,508.0
283841,3768.0
283842,3152.0
283843,1904.0
283844,1825.0
283845,116.0
283846,853.0
283847,713.0
283848,434.0
283849,414.0
283850,236.0
283851,1728.0
283852,1457.0
283853,885.0
283854,850.0
283855,277.0
283856,2037.0
283857,1712.0
283858,1042.0
283859,1001.0
283860,119.0
283861,882.0
283862,734.0
283863,445.0
283864,424.0
283865,241.0
283866,1793.0
283867,1510.0
283868,911.0
283869,871.0
283870,283.0
283871,2114.0
283872,1772.0
283873,1072.0
283874,1028.0
283875,117.0
283876,865.0
283877,720.0
283878,436.0
283879,417.0
283880,236.0
283881,1757.0
283882,1478.0
283883,891.0
283884,856.0
283885,277.0
283886,2076.0
283887,1739.0
283888,1052.0
283889,1012.0
283890,87.0
283891,642.0
283892,534.0
283893,323.0
283894,309.0
283895,175.0
283896,1288.0
283897,1090.0
283898,658.0
283899,632.0
283900,207.0
283901,1520.0
283902,1281.0
283903,780.0
283904,750.0
283905,3.0
283906,19.0
283907,15.0
283908,9.0
283909,9.0
283910,6.0
283911,38.0
283912,32.0
283913,19.0
283914,18.0
283915,6.0
283916,45.0
283917,38.0
283918,23.0
283919,22.0
283920,239.0
283921,1776.0
283922,1469.0
283923,889.0
283924,851.0
283925,482.0
283926,3597.0
283927,3020.0
283928,1816.0
283929,1740.0
283930,567.0
283931,4215.0
283932,3536.0
283933,2126.0
283934,2044.0
283935,128.0
283936,941.0
283937,787.0
283938,477.0
283939,456.0
283940,259.0
283941,1913.0
283942,1619.0
283943,979.0
283944,939.0
283945,305.0
283946,2253.0
283947,1900.0
283948,1152.0
283949,1106.0
283950,98.0
283951,726.0
283952,602.0
283953,367.0
283954,346.0
283955,199.0
283956,1466.0
283957,1226.0
283958,748.0
283959,708.0
283960,232.0
283961,1730.0
283962,1439.0
283963,880.0
283964,835.0
283965,96.0
283966,711.0
283967,589.0
283968,359.0
283969,340.0
283970,195.0
283971,1437.0
283972,1199.0
283973,732.0
283974,696.0
283975,228.0
283976,1696.0
283977,1409.0
283978,863.0
283979,820.0
283980,71.0
283981,525.0
283982,437.0
283983,265.0
283984,250.0
283985,144.0
283986,1052.0
283987,884.0
283988,540.0
283989,511.0
283990,170.0
283991,1241.0
283992,1041.0
283993,640.0
283994,607.0
283995,2.0
283996,15.0
283997,13.0
283998,8.0
283999,7.0
284000,5.0
284001,32.0
284002,27.0
284003,16.0
284004,15.0
284005,5.0
284006,37.0
284007,31.0
284008,19.0
284009,18.0
284010,195.0
284011,1452.0
284012,1197.0
284013,732.0
284014,688.0
284015,394.0
284016,2925.0
284017,2436.0
284018,1485.0
284019,1400.0
284020,460.0
284021,3423.0
284022,2847.0
284023,1736.0
284024,1639.0
284025,105.0
284026,769.0
284027,641.0
284028,392.0
284029,370.0
284030,212.0
284031,1552.0
284032,1304.0
284033,799.0
284034,757.0
284035,249.0
284036,1828.0
284037,1529.0
284038,939.0
284039,890.0
284040,98.0
284041,725.0
284042,601.0
284043,366.0
284044,347.0
284045,199.0
284046,1463.0
284047,1224.0
284048,745.0
284049,708.0
284050,232.0
284051,1727.0
284052,1438.0
284053,878.0
284054,836.0
284055,96.0
284056,710.0
284057,588.0
284058,359.0
284059,341.0
284060,194.0
284061,1436.0
284062,1198.0
284063,729.0
284064,696.0
284065,228.0
284066,1697.0
284067,1410.0
284068,862.0
284069,823.0
284070,71.0
284071,524.0
284072,435.0
284073,264.0
284074,250.0
284075,144.0
284076,1049.0
284077,882.0
284078,538.0
284079,510.0
284080,169.0
284081,1237.0
284082,1038.0
284083,638.0
284084,606.0
284085,2.0
284086,16.0
284087,13.0
284088,8.0
284089,7.0
284090,5.0
284091,32.0
284092,27.0
284093,16.0
284094,15.0
284095,5.0
284096,37.0
284097,31.0
284098,19.0
284099,18.0
284100,195.0
284101,1454.0
284102,1196.0
284103,732.0
284104,690.0
284105,393.0
284106,2924.0
284107,2433.0
284108,1481.0
284109,1398.0
284110,461.0
284111,3425.0
284112,2848.0
284113,1736.0
284114,1642.0
284115,105.0
284116,769.0
284117,641.0
284118,392.0
284119,370.0
284120,212.0
284121,1551.0
284122,1304.0
284123,796.0
284124,756.0
284125,249.0
284126,1829.0
284127,1532.0
284128,938.0
284129,892.0
284130,98.0
284131,726.0
284132,601.0
284133,366.0
284134,346.0
284135,198.0
284136,1466.0
284137,1225.0
284138,747.0
284139,707.0
284140,232.0
284141,1731.0
284142,1440.0
284143,881.0
284144,836.0
284145,96.0
284146,711.0
284147,589.0
284148,359.0
284149,340.0
284150,194.0
284151,1438.0
284152,1200.0
284153,732.0
284154,695.0
284155,228.0
284156,1700.0
284157,1413.0
284158,864.0
284159,823.0
284160,71.0
284161,523.0
284162,435.0
284163,264.0
284164,250.0
284165,143.0
284166,1047.0
284167,880.0
284168,537.0
284169,509.0
284170,169.0
284171,1237.0
284172,1038.0
284173,638.0
284174,605.0
284175,2.0
284176,15.0
284177,13.0
284178,8.0
284179,7.0
284180,5.0
284181,32.0
284182,27.0
284183,16.0
284184,15.0
284185,5.0
284186,37.0
284187,31.0
284188,19.0
284189,18.0
284190,195.0
284191,1456.0
284192,1197.0
284193,733.0
284194,688.0
284195,393.0
284196,2926.0
284197,2435.0
284198,1485.0
284199,1396.0
284200,460.0
284201,3427.0
284202,2848.0
284203,1740.0
284204,1639.0
284205,105.0
284206,772.0
284207,642.0
284208,393.0
284209,371.0
284210,212.0
284211,1555.0
284212,1306.0
284213,799.0
284214,757.0
284215,249.0
284216,1835.0
284217,1535.0
284218,942.0
284219,893.0
284220,98.0
284221,725.0
284222,601.0
284223,366.0
284224,346.0
284225,199.0
284226,1464.0
284227,1224.0
284228,747.0
284229,709.0
284230,233.0
284231,1730.0
284232,1439.0
284233,881.0
284234,837.0
284235,96.0
284236,711.0
284237,588.0
284238,359.0
284239,340.0
284240,194.0
284241,1436.0
284242,1199.0
284243,731.0
284244,696.0
284245,228.0
284246,1697.0
284247,1410.0
284248,863.0
284249,822.0
284250,71.0
284251,524.0
284252,435.0
284253,264.0
284254,250.0
284255,144.0
284256,1048.0
284257,881.0
284258,538.0
284259,510.0
284260,170.0
284261,1239.0
284262,1039.0
284263,639.0
284264,606.0
284265,2.0
284266,15.0
284267,13.0
284268,8.0
284269,7.0
284270,5.0
284271,32.0
284272,27.0
284273,16.0
284274,15.0
284275,5.0
284276,37.0
284277,31.0
284278,19.0
284279,18.0
284280,195.0
284281,1451.0
284282,1193.0
284283,729.0
284284,687.0
284285,393.0
284286,2919.0
284287,2431.0
284288,1480.0
284289,1397.0
284290,461.0
284291,3423.0
284292,2844.0
284293,1735.0
284294,1640.0
284295,105.0
284296,770.0
284297,640.0
284298,392.0
284299,370.0
284300,212.0
284301,1551.0
284302,1303.0
284303,798.0
284304,757.0
284305,250.0
284306,1832.0
284307,1531.0
284308,941.0
284309,893.0
284310,103.0
284311,762.0
284312,632.0
284313,384.0
284314,363.0
284315,209.0
284316,1544.0
284317,1291.0
284318,787.0
284319,745.0
284320,245.0
284321,1824.0
284322,1518.0
284323,928.0
284324,880.0
284325,101.0
284326,747.0
284327,618.0
284328,376.0
284329,357.0
284330,205.0
284331,1514.0
284332,1264.0
284333,770.0
284334,732.0
284335,240.0
284336,1789.0
284337,1487.0
284338,909.0
284339,866.0
284340,75.0
284341,551.0
284342,458.0
284343,277.0
284344,263.0
284345,152.0
284346,1106.0
284347,930.0
284348,567.0
284349,537.0
284350,179.0
284351,1306.0
284352,1096.0
284353,673.0
284354,639.0
284355,3.0
284356,16.0
284357,13.0
284358,8.0
284359,8.0
284360,5.0
284361,33.0
284362,28.0
284363,17.0
284364,16.0
284365,6.0
284366,39.0
284367,33.0
284368,20.0
284369,19.0
284370,204.0
284371,1521.0
284372,1252.0
284373,766.0
284374,719.0
284375,413.0
284376,3067.0
284377,2556.0
284378,1556.0
284379,1466.0
284380,483.0
284381,3588.0
284382,2986.0
284383,1821.0
284384,1717.0
284385,110.0
284386,809.0
284387,673.0
284388,412.0
284389,388.0
284390,224.0
284391,1636.0
284392,1375.0
284393,841.0
284394,797.0
284395,263.0
284396,1929.0
284397,1614.0
284398,990.0
284399,939.0
284400,109.0
284401,800.0
284402,665.0
284403,406.0
284404,383.0
284405,220.0
284406,1620.0
284407,1360.0
284408,830.0
284409,787.0
284410,258.0
284411,1915.0
284412,1602.0
284413,980.0
284414,930.0
284415,106.0
284416,782.0
284417,650.0
284418,398.0
284419,376.0
284420,215.0
284421,1586.0
284422,1329.0
284423,811.0
284424,771.0
284425,252.0
284426,1876.0
284427,1567.0
284428,960.0
284429,912.0
284430,79.0
284431,578.0
284432,481.0
284433,294.0
284434,277.0
284435,159.0
284436,1156.0
284437,976.0
284438,597.0
284439,565.0
284440,188.0
284441,1370.0
284442,1154.0
284443,710.0
284444,673.0
284445,3.0
284446,17.0
284447,14.0
284448,9.0
284449,8.0
284450,5.0
284451,35.0
284452,30.0
284453,18.0
284454,17.0
284455,6.0
284456,41.0
284457,34.0
284458,21.0
284459,20.0
284460,216.0
284461,1596.0
284462,1318.0
284463,808.0
284464,758.0
284465,435.0
284466,3217.0
284467,2691.0
284468,1640.0
284469,1544.0
284470,508.0
284471,3765.0
284472,3146.0
284473,1919.0
284474,1807.0
284475,116.0
284476,850.0
284477,710.0
284478,435.0
284479,410.0
284480,235.0
284481,1719.0
284482,1450.0
284483,887.0
284484,841.0
284485,276.0
284486,2028.0
284487,1705.0
284488,1045.0
284489,991.0
284490,119.0
284491,884.0
284492,732.0
284493,448.0
284494,422.0
284495,242.0
284496,1793.0
284497,1502.0
284498,914.0
284499,865.0
284500,283.0
284501,2112.0
284502,1762.0
284503,1076.0
284504,1020.0
284505,117.0
284506,866.0
284507,716.0
284508,438.0
284509,414.0
284510,236.0
284511,1754.0
284512,1467.0
284513,892.0
284514,848.0
284515,277.0
284516,2070.0
284517,1724.0
284518,1053.0
284519,1002.0
284520,87.0
284521,638.0
284522,527.0
284523,321.0
284524,303.0
284525,174.0
284526,1277.0
284527,1074.0
284528,654.0
284529,618.0
284530,205.0
284531,1507.0
284532,1263.0
284533,776.0
284534,734.0
284535,3.0
284536,19.0
284537,15.0
284538,9.0
284539,9.0
284540,6.0
284541,38.0
284542,32.0
284543,19.0
284544,18.0
284545,6.0
284546,45.0
284547,38.0
284548,23.0
284549,21.0
284550,238.0
284551,1775.0
284552,1459.0
284553,891.0
284554,841.0
284555,481.0
284556,3587.0
284557,2995.0
284558,1815.0
284559,1712.0
284560,565.0
284561,4205.0
284562,3508.0
284563,2128.0
284564,2014.0
284565,128.0
284566,940.0
284567,780.0
284568,478.0
284569,451.0
284570,258.0
284571,1903.0
284572,1602.0
284573,977.0
284574,925.0
284575,304.0
284576,2245.0
284577,1883.0
284578,1152.0
284579,1093.0
284580,99.0
284581,725.0
284582,601.0
284583,367.0
284584,343.0
284585,200.0
284586,1465.0
284587,1224.0
284588,747.0
284589,700.0
284590,233.0
284591,1732.0
284592,1439.0
284593,880.0
284594,829.0
284595,97.0
284596,711.0
284597,590.0
284598,360.0
284599,338.0
284600,195.0
284601,1439.0
284602,1202.0
284603,733.0
284604,690.0
284605,229.0
284606,1701.0
284607,1413.0
284608,864.0
284609,817.0
284610,71.0
284611,521.0
284612,433.0
284613,263.0
284614,247.0
284615,144.0
284616,1042.0
284617,875.0
284618,534.0
284619,502.0
284620,169.0
284621,1233.0
284622,1032.0
284623,633.0
284624,596.0
284625,2.0
284626,16.0
284627,13.0
284628,8.0
284629,7.0
284630,5.0
284631,32.0
284632,27.0
284633,16.0
284634,15.0
284635,6.0
284636,37.0
284637,31.0
284638,19.0
284639,18.0
284640,196.0
284641,1455.0
284642,1198.0
284643,732.0
284644,684.0
284645,396.0
284646,2929.0
284647,2441.0
284648,1482.0
284649,1388.0
284650,464.0
284651,3435.0
284652,2855.0
284653,1734.0
284654,1629.0
284655,105.0
284656,769.0
284657,640.0
284658,392.0
284659,367.0
284660,213.0
284661,1551.0
284662,1302.0
284663,797.0
284664,748.0
284665,250.0
284666,1830.0
284667,1528.0
284668,937.0
284669,883.0
284670,99.0
284671,725.0
284672,601.0
284673,366.0
284674,344.0
284675,200.0
284676,1463.0
284677,1223.0
284678,745.0
284679,701.0
284680,234.0
284681,1730.0
284682,1439.0
284683,879.0
284684,830.0
284685,97.0
284686,711.0
284687,590.0
284688,360.0
284689,339.0
284690,196.0
284691,1438.0
284692,1202.0
284693,732.0
284694,690.0
284695,229.0
284696,1700.0
284697,1413.0
284698,863.0
284699,817.0
284700,71.0
284701,521.0
284702,433.0
284703,263.0
284704,248.0
284705,144.0
284706,1044.0
284707,878.0
284708,535.0
284709,504.0
284710,170.0
284711,1233.0
284712,1034.0
284713,634.0
284714,598.0
284715,2.0
284716,15.0
284717,13.0
284718,8.0
284719,7.0
284720,5.0
284721,32.0
284722,27.0
284723,16.0
284724,15.0
284725,6.0
284726,37.0
284727,31.0
284728,19.0
284729,18.0
284730,196.0
284731,1449.0
284732,1194.0
284733,729.0
284734,683.0
284735,396.0
284736,2922.0
284737,2436.0
284738,1481.0
284739,1389.0
284740,464.0
284741,3427.0
284742,2852.0
284743,1735.0
284744,1632.0
284745,105.0
284746,766.0
284747,638.0
284748,390.0
284749,367.0
284750,213.0
284751,1543.0
284752,1296.0
284753,792.0
284754,746.0
284755,251.0
284756,1826.0
284757,1527.0
284758,935.0
284759,884.0
284760,99.0
284761,725.0
284762,602.0
284763,368.0
284764,345.0
284765,201.0
284766,1469.0
284767,1229.0
284768,750.0
284769,705.0
284770,235.0
284771,1735.0
284772,1445.0
284773,884.0
284774,834.0
284775,97.0
284776,710.0
284777,590.0
284778,361.0
284779,339.0
284780,196.0
284781,1439.0
284782,1204.0
284783,734.0
284784,692.0
284785,230.0
284786,1701.0
284787,1416.0
284788,866.0
284789,819.0
284790,71.0
284791,520.0
284792,433.0
284793,264.0
284794,248.0
284795,144.0
284796,1044.0
284797,879.0
284798,537.0
284799,505.0
284800,170.0
284801,1235.0
284802,1037.0
284803,638.0
284804,601.0
284805,2.0
284806,15.0
284807,13.0
284808,8.0
284809,7.0
284810,5.0
284811,32.0
284812,27.0
284813,16.0
284814,15.0
284815,6.0
284816,37.0
284817,31.0
284818,19.0
284819,18.0
284820,196.0
284821,1451.0
284822,1197.0
284823,734.0
284824,686.0
284825,397.0
284826,2929.0
284827,2444.0
284828,1489.0
284829,1395.0
284830,466.0
284831,3434.0
284832,2860.0
284833,1743.0
284834,1638.0
284835,105.0
284836,769.0
284837,642.0
284838,394.0
284839,369.0
284840,214.0
284841,1555.0
284842,1307.0
284843,801.0
284844,753.0
284845,251.0
284846,1834.0
284847,1535.0
284848,942.0
284849,889.0
284850,99.0
284851,724.0
284852,601.0
284853,369.0
284854,339.0
284855,202.0
284856,1468.0
284857,1226.0
284858,751.0
284859,692.0
284860,235.0
284861,1729.0
284862,1436.0
284863,882.0
284864,815.0
284865,97.0
284866,710.0
284867,590.0
284868,362.0
284869,333.0
284870,197.0
284871,1441.0
284872,1202.0
284873,736.0
284874,680.0
284875,230.0
284876,1697.0
284877,1409.0
284878,865.0
284879,801.0
284880,72.0
284881,520.0
284882,432.0
284883,264.0
284884,243.0
284885,145.0
284886,1043.0
284887,877.0
284888,538.0
284889,494.0
284890,170.0
284891,1230.0
284892,1030.0
284893,636.0
284894,584.0
284895,2.0
284896,15.0
284897,13.0
284898,8.0
284899,7.0
284900,5.0
284901,32.0
284902,27.0
284903,16.0
284904,15.0
284905,6.0
284906,37.0
284907,31.0
284908,19.0
284909,17.0
284910,197.0
284911,1449.0
284912,1195.0
284913,735.0
284914,673.0
284915,398.0
284916,2926.0
284917,2439.0
284918,1488.0
284919,1370.0
284920,465.0
284921,3425.0
284922,2849.0
284923,1740.0
284924,1604.0
284925,106.0
284926,768.0
284927,640.0
284928,394.0
284929,362.0
284930,215.0
284931,1553.0
284932,1304.0
284933,801.0
284934,739.0
284935,252.0
284936,1828.0
284937,1526.0
284938,940.0
284939,869.0
284940,104.0
284941,759.0
284942,631.0
284943,386.0
284944,355.0
284945,212.0
284946,1537.0
284947,1286.0
284948,786.0
284949,723.0
284950,249.0
284951,1819.0
284952,1515.0
284953,928.0
284954,858.0
284955,102.0
284956,745.0
284957,618.0
284958,378.0
284959,349.0
284960,207.0
284961,1510.0
284962,1260.0
284963,769.0
284964,711.0
284965,244.0
284966,1788.0
284967,1487.0
284968,910.0
284969,844.0
284970,75.0
284971,545.0
284972,454.0
284973,277.0
284974,254.0
284975,152.0
284976,1091.0
284977,918.0
284978,562.0
284979,516.0
284980,179.0
284981,1290.0
284982,1082.0
284983,667.0
284984,613.0
284985,3.0
284986,16.0
284987,13.0
284988,8.0
284989,7.0
284990,5.0
284991,33.0
284992,28.0
284993,17.0
284994,15.0
284995,6.0
284996,39.0
284997,33.0
284998,20.0
284999,18.0
285000,207.0
285001,1519.0
285002,1254.0
285003,767.0
285004,703.0
285005,416.0
285006,3056.0
285007,2549.0
285008,1550.0
285009,1426.0
285010,489.0
285011,3586.0
285012,2987.0
285013,1817.0
285014,1676.0
285015,111.0
285016,805.0
285017,672.0
285018,412.0
285019,378.0
285020,225.0
285021,1626.0
285022,1366.0
285023,837.0
285024,771.0
285025,265.0
285026,1921.0
285027,1607.0
285028,987.0
285029,913.0
285030,110.0
285031,799.0
285032,663.0
285033,407.0
285034,373.0
285035,223.0
285036,1622.0
285037,1357.0
285038,830.0
285039,764.0
285040,262.0
285041,1916.0
285042,1597.0
285043,979.0
285044,905.0
285045,107.0
285046,782.0
285047,649.0
285048,398.0
285049,366.0
285050,217.0
285051,1588.0
285052,1327.0
285053,811.0
285054,749.0
285055,255.0
285056,1876.0
285057,1562.0
285058,957.0
285059,886.0
285060,79.0
285061,575.0
285062,478.0
285063,293.0
285064,269.0
285065,160.0
285066,1153.0
285067,969.0
285068,596.0
285069,547.0
285070,189.0
285071,1364.0
285072,1144.0
285073,707.0
285074,651.0
285075,3.0
285076,17.0
285077,14.0
285078,9.0
285079,8.0
285080,5.0
285081,35.0
285082,29.0
285083,17.0
285084,16.0
285085,6.0
285086,41.0
285087,34.0
285088,21.0
285089,19.0
285090,218.0
285091,1594.0
285092,1317.0
285093,809.0
285094,739.0
285095,439.0
285096,3217.0
285097,2688.0
285098,1635.0
285099,1504.0
285100,515.0
285101,3771.0
285102,3147.0
285103,1916.0
285104,1765.0
285105,117.0
285106,849.0
285107,708.0
285108,436.0
285109,400.0
285110,237.0
285111,1716.0
285112,1442.0
285113,884.0
285114,814.0
285115,280.0
285116,2025.0
285117,1696.0
285118,1042.0
285119,963.0
285120,122.0
285121,886.0
285122,736.0
285123,450.0
285124,414.0
285125,247.0
285126,1801.0
285127,1508.0
285128,916.0
285129,847.0
285130,288.0
285131,2120.0
285132,1768.0
285133,1077.0
285134,999.0
285135,119.0
285136,868.0
285137,720.0
285138,440.0
285139,406.0
285140,240.0
285141,1761.0
285142,1473.0
285143,894.0
285144,829.0
285145,281.0
285146,2075.0
285147,1728.0
285148,1052.0
285149,978.0
285150,88.0
285151,636.0
285152,528.0
285153,322.0
285154,296.0
285155,176.0
285156,1274.0
285157,1071.0
285158,653.0
285159,601.0
285160,208.0
285161,1503.0
285162,1259.0
285163,773.0
285164,712.0
285165,3.0
285166,19.0
285167,16.0
285168,10.0
285169,9.0
285170,6.0
285171,39.0
285172,32.0
285173,19.0
285174,18.0
285175,7.0
285176,45.0
285177,38.0
285178,23.0
285179,21.0
285180,244.0
285181,1782.0
285182,1471.0
285183,898.0
285184,828.0
285185,489.0
285186,3596.0
285187,3005.0
285188,1818.0
285189,1680.0
285190,575.0
285191,4212.0
285192,3518.0
285193,2128.0
285194,1971.0
285195,130.0
285196,938.0
285197,782.0
285198,479.0
285199,442.0
285200,262.0
285201,1903.0
285202,1601.0
285203,976.0
285204,903.0
285205,308.0
285206,2243.0
285207,1881.0
285208,1149.0
285209,1066.0
285210,100.0
285211,728.0
285212,604.0
285213,369.0
285214,339.0
285215,203.0
285216,1470.0
285217,1228.0
285218,751.0
285219,690.0
285220,238.0
285221,1738.0
285222,1446.0
285223,886.0
285224,816.0
285225,98.0
285226,711.0
285227,589.0
285228,362.0
285229,332.0
285230,198.0
285231,1438.0
285232,1199.0
285233,735.0
285234,677.0
285235,232.0
285236,1698.0
285237,1410.0
285238,867.0
285239,800.0
285240,72.0
285241,521.0
285242,433.0
285243,265.0
285244,243.0
285245,146.0
285246,1043.0
285247,877.0
285248,539.0
285249,493.0
285250,172.0
285251,1234.0
285252,1035.0
285253,640.0
285254,586.0
285255,2.0
285256,15.0
285257,13.0
285258,8.0
285259,7.0
285260,5.0
285261,32.0
285262,27.0
285263,16.0
285264,15.0
285265,6.0
285266,37.0
285267,31.0
285268,19.0
285269,17.0
285270,197.0
285271,1447.0
285272,1191.0
285273,733.0
285274,669.0
285275,397.0
285276,2912.0
285277,2423.0
